reef_name,reef_key,year,HC_cover,domain_name,hard_coral_category_sum,difference,abs_difference,relative_abs_difference_pct
Arlington_Reef,arlington reef,2010,21.20887171756844,Arlington Reef,21.020511791024582,-0.18835992654385691,0.18835992654385691,0.8881185621384486
Arlington_Reef,arlington reef,2012,15.322870762820756,Arlington Reef,15.134667888360038,-0.1882028744607176,0.1882028744607176,1.2282481355737267
Arlington_Reef,arlington reef,2014,18.156446734239083,Arlington Reef,18.01103850978862,-0.1454082244504633,0.1454082244504633,0.8008627821227555
Arlington_Reef,arlington reef,2016,24.198395391062203,Arlington Reef,24.024472275438956,-0.17392311562324636,0.17392311562324636,0.7187382171938794
Arlington_Reef,arlington reef,2017,20.40212360094124,Arlington Reef,20.274305121506575,-0.12781847943466573,0.12781847943466573,0.6264959566697699
Arlington_Reef,arlington reef,2018,10.813158237339104,Arlington Reef,10.640310816286837,-0.1728474210522677,0.1728474210522677,1.5984915531468435
Arlington_Reef,arlington reef,2020,12.368085640141906,Arlington Reef,12.240580776181817,-0.1275048639600893,0.1275048639600893,1.0309183463789984
Border_Island,border island,1994,23.47647912387285,Border Island,23.226625321867367,-0.24985380200548235,0.24985380200548235,1.0642728864372601
Border_Island,border island,1995,24.87292226133772,Border Island,24.6031727866946,-0.2697494746431204,0.2697494746431204,1.0845105846787326
Border_Island,border island,1996,25.69968838972047,Border Island,25.54526558597093,-0.1544228037495401,0.1544228037495401,0.6008742262077665
Border_Island,border island,1997,25.31318815377164,Border Island,25.08804521946395,-0.22514293430769072,0.22514293430769072,0.8894293873217414
Border_Island,border island,1998,26.66521244808841,Border Island,26.42367613679726,-0.24153631129115283,0.24153631129115283,0.9058105640874734
Border_Island,border island,1999,28.105695605669226,Border Island,27.892620002050023,-0.21307560361920252,0.21307560361920252,0.7581225051630561
Border_Island,border island,2000,26.429682123948968,Border Island,26.175928580665936,-0.25375354328303246,0.25375354328303246,0.9601081923459702
Border_Island,border island,2001,23.23372358087784,Border Island,23.064404955237364,-0.16931862564047506,0.16931862564047506,0.72876233140619
Border_Island,border island,2002,29.011723799190943,Border Island,28.7225135949392,-0.2892102042517415,0.2892102042517415,0.9968735613697204
Border_Island,border island,2003,26.63892584289085,Border Island,26.424579971274223,-0.21434587161662577,0.21434587161662577,0.8046340640038548
Border_Island,border island,2004,27.65537523851548,Border Island,27.496101889332696,-0.1592733491827829,0.1592733491827829,0.5759218517525803
Border_Island,border island,2005,25.9025307125706,Border Island,25.67759575411891,-0.2249349584516871,0.2249349584516871,0.868389891890082
Border_Island,border island,2007,24.191127190397463,Border Island,23.983357699832435,-0.20776949056502758,0.20776949056502758,0.8588665130391301
Border_Island,border island,2009,25.674580727897983,Border Island,25.463002774185092,-0.21157795371289012,0.21157795371289012,0.8240755942822063
Border_Island,border island,2011,29.540165701001747,Border Island,29.27145925436396,-0.2687064466377862,0.2687064466377862,0.9096308035559665
Border_Island,border island,2013,29.175529693036413,Border Island,28.91447725385187,-0.26105243918454235,0.26105243918454235,0.8947650374514026
Border_Island,border island,2015,30.843460573431138,Border Island,30.56673752560028,-0.2767230478308562,0.2767230478308562,0.8971854736340066
Border_Island,border island,2017,33.36956898999796,Border Island,33.14671417128966,-0.22285481870829926,0.22285481870829926,0.6678384691606198
Border_Island,border island,2019,18.946700216452733,Border Island,18.72175833503032,-0.22494188142241356,0.22494188142241356,1.1872351325170645
Border_Island,border island,2021,18.971998285408137,Border Island,18.78791929523753,-0.18407899017060814,0.18407899017060814,0.9702667447118005
Border_Island,border island,2022,16.1221287770108,Border Island,15.952351600186105,-0.16977717682469518,0.16977717682469518,1.0530692266072663
Border_Island,border island,2023,17.679960162084726,Border Island,17.518708840480784,-0.16125132160394173,0.16125132160394173,0.9120570415636493
Border_Island,border island,2025,17.624333176752504,Border Island,17.45280370974231,-0.17152946701019545,0.17152946701019545,0.9732536561238672
Boult_Reef,boult reef,2006,70.7244581809199,Boult Reef,70.63990146490764,-0.08455671601225845,0.08455671601225845,0.11955795517860925
Boult_Reef,boult reef,2008,51.75498963088815,Boult Reef,51.63458551495895,-0.12040411592919753,0.12040411592919753,0.23264252739283434
Boult_Reef,boult reef,2010,6.037347666237954,Boult Reef,5.915892966846034,-0.12145469939192033,0.12145469939192033,2.0117227979286185
Boult_Reef,boult reef,2012,8.342541666722433,Boult Reef,8.228141393008373,-0.11440027371405925,0.11440027371405925,1.3712880113070403
Boult_Reef,boult reef,2014,18.04663422301689,Boult Reef,17.923614721285716,-0.12301950173117504,0.12301950173117504,0.6816755978479051
Boult_Reef,boult reef,2016,40.815697389816926,Boult Reef,40.716011482491005,-0.0996859073259202,0.0996859073259202,0.24423423756270488
Boult_Reef,boult reef,2018,41.23709800077511,Boult Reef,41.1286480795318,-0.10844992124331299,0.10844992124331299,0.2629911572372879
Boult_Reef,boult reef,2020,27.13760920513279,Boult Reef,27.011967431237416,-0.12564177389537434,0.12564177389537434,0.462980260883153
Broomfield_Reef,broomfield reef,1993,9.19155254273058,Broomfield Reef,9.033280736835065,-0.15827180589551482,0.15827180589551482,1.721926792668872
Broomfield_Reef,broomfield reef,1995,17.412699846744868,Broomfield Reef,17.210699264060224,-0.2020005826846436,0.2020005826846436,1.1600761769428054
Broomfield_Reef,broomfield reef,1996,24.8319941966754,Broomfield Reef,24.653933428240588,-0.17806076843481122,0.17806076843481122,0.7170618961349897
Broomfield_Reef,broomfield reef,1997,33.56399278282336,Broomfield Reef,33.46753880376878,-0.09645397905457997,0.09645397905457997,0.2873733756251463
Broomfield_Reef,broomfield reef,1998,41.88445778387049,Broomfield Reef,41.68594151271078,-0.19851627115971127,0.19851627115971127,0.4739616594396
Broomfield_Reef,broomfield reef,1999,50.61824559788093,Broomfield Reef,50.47801570023512,-0.14022989764580984,0.14022989764580984,0.2770342906781431
Broomfield_Reef,broomfield reef,2000,48.23565481108435,Broomfield Reef,48.019253079206756,-0.21640173187759615,0.21640173187759615,0.4486343820253642
Broomfield_Reef,broomfield reef,2001,46.11633340956598,Broomfield Reef,45.9574707294945,-0.1588626800714792,0.1588626800714792,0.3444824606080371
Broomfield_Reef,broomfield reef,2002,56.40311744567663,Broomfield Reef,56.29213811683339,-0.11097932884323569,0.11097932884323569,0.1967609839121444
Broomfield_Reef,broomfield reef,2003,55.59464310901621,Broomfield Reef,55.54337173183431,-0.051271377181898004,0.051271377181898004,0.09222359262448962
Broomfield_Reef,broomfield reef,2004,52.81986895906363,Broomfield Reef,52.69635033288895,-0.12351862617468612,0.12351862617468612,0.23384879328348074
Broomfield_Reef,broomfield reef,2005,48.03034056972324,Broomfield Reef,47.8655479688194,-0.1647926009038443,0.1647926009038443,0.3431010460244876
Broomfield_Reef,broomfield reef,2006,49.093185530461085,Broomfield Reef,48.969352668826815,-0.12383286163426988,0.12383286163426988,0.2522404286791182
Broomfield_Reef,broomfield reef,2007,37.53263264488887,Broomfield Reef,37.43181879903606,-0.10081384585281228,0.10081384585281228,0.2686031827467369
Broomfield_Reef,broomfield reef,2008,44.51213742793029,Broomfield Reef,44.36991745156709,-0.14221997636320083,0.14221997636320083,0.3195083062310129
Broomfield_Reef,broomfield reef,2009,13.373372443555166,Broomfield Reef,13.196222831467505,-0.17714961208766056,0.17714961208766056,1.3246442723056866
Broomfield_Reef,broomfield reef,2010,11.48018877875907,Broomfield Reef,11.35642434782459,-0.12376443093448053,0.12376443093448053,1.0780696495468136
Broomfield_Reef,broomfield reef,2011,12.371913193159491,Broomfield Reef,12.252234952199368,-0.11967824096012336,0.11967824096012336,0.9673381884565292
Broomfield_Reef,broomfield reef,2012,13.529987270568803,Broomfield Reef,13.406870189065426,-0.12311708150337708,0.12311708150337708,0.9099571126071075
Broomfield_Reef,broomfield reef,2013,19.221000301900133,Broomfield Reef,19.070319701704513,-0.15068060019562068,0.15068060019562068,0.7839373488835794
Broomfield_Reef,broomfield reef,2014,26.74704954450322,Broomfield Reef,26.5596538969915,-0.1873956475117211,0.1873956475117211,0.7006217534383442
Broomfield_Reef,broomfield reef,2015,34.83899682049053,Broomfield Reef,34.69843480089257,-0.140562019597958,0.140562019597958,0.4034617308937167
Broomfield_Reef,broomfield reef,2016,53.73697166903237,Broomfield Reef,53.59851581198137,-0.1384558570509995,0.1384558570509995,0.2576547444909127
Broomfield_Reef,broomfield reef,2017,62.591741677463006,Broomfield Reef,62.45852275444268,-0.13321892302032268,0.13321892302032268,0.21283785919683065
Broomfield_Reef,broomfield reef,2018,61.54961981618475,Broomfield Reef,61.41511829697235,-0.1345015192123995,0.1345015192123995,0.2185253452646538
Broomfield_Reef,broomfield reef,2019,61.1034467260997,Broomfield Reef,60.96237849954619,-0.14106822655350726,0.14106822655350726,0.23086787098255693
Broomfield_Reef,broomfield reef,2020,59.42194361457841,Broomfield Reef,59.28039747802802,-0.14154613655038872,0.14154613655038872,0.23820516115811163
Broomfield_Reef,broomfield reef,2021,65.37924233150649,Broomfield Reef,65.3046264304472,-0.07461590105928906,0.07461590105928906,0.11412781549371273
Broomfield_Reef,broomfield reef,2022,62.94940348831442,Broomfield Reef,62.83295668359017,-0.11644680472424795,0.11644680472424795,0.18498476279582934
Broomfield_Reef,broomfield reef,2023,52.73905826834674,Broomfield Reef,52.618054352648365,-0.12100391569837399,0.12100391569837399,0.22943890101844858
Broomfield_Reef,broomfield reef,2024,57.53117950000591,Broomfield Reef,57.42839137210408,-0.10278812790183167,0.10278812790183167,0.17866508004033033
Broomfield_Reef,broomfield reef,2025,17.92793788223651,Broomfield Reef,17.792266814732454,-0.135671067504056,0.135671067504056,0.7567577955436949
Carter_Reef,carter reef,1993,12.746114620058156,Carter Reef,12.5526509466507,-0.19346367340745552,0.19346367340745552,1.517824679710693
Carter_Reef,carter reef,1995,21.979340788087264,Carter Reef,21.854750064058244,-0.12459072402901938,0.12459072402901938,0.5668537797846384
Carter_Reef,carter reef,1996,32.2102662742955,Carter Reef,32.062819810813686,-0.14744646348181334,0.14744646348181334,0.457762324055914
Carter_Reef,carter reef,1997,47.16208978043971,Carter Reef,46.98369054581716,-0.17839923462254603,0.17839923462254603,0.3782682986548582
Carter_Reef,carter reef,1998,55.20483202624755,Carter Reef,55.08023466227059,-0.1245973639769602,0.1245973639769602,0.22570010523303366
Carter_Reef,carter reef,1999,64.66313307642612,Carter Reef,64.62450913123608,-0.03862394519003942,0.03862394519003942,0.059731014184526636
Carter_Reef,carter reef,2000,61.52842749265714,Carter Reef,61.33763266167057,-0.1907948309865688,0.1907948309865688,0.31009216188620853
Carter_Reef,carter reef,2001,60.47375937912469,Carter Reef,60.40144495823319,-0.07231442089149454,0.07231442089149454,0.1195798336897461
Carter_Reef,carter reef,2002,57.40083480828463,Carter Reef,57.29745897757552,-0.10337583070910483,0.10337583070910483,0.18009464680152118
Carter_Reef,carter reef,2003,55.73844914489583,Carter Reef,55.66437169040003,-0.07407745449580005,0.07407745449580005,0.13290189381342626
Carter_Reef,carter reef,2004,56.83275925716708,Carter Reef,56.650455559769654,-0.1823036973974297,0.1823036973974297,0.3207722091628688
Carter_Reef,carter reef,2005,39.25906469492783,Carter Reef,39.127620877396886,-0.13144381753094336,0.13144381753094336,0.3348113831859208
Carter_Reef,carter reef,2007,30.065666634479392,Carter Reef,29.94447660406221,-0.12119003041718202,0.12119003041718202,0.403084461390924
Carter_Reef,carter reef,2009,35.56977531069306,Carter Reef,35.418631364577706,-0.1511439461153543,0.1511439461153543,0.4249224089698343
Carter_Reef,carter reef,2011,41.55361926707381,Carter Reef,41.334094286385564,-0.21952498068824866,0.21952498068824866,0.528293286024776
Carter_Reef,carter reef,2013,30.03296568887368,Carter Reef,29.897447075458505,-0.1355186134151758,0.1355186134151758,0.4512328713024215
Carter_Reef,carter reef,2015,24.383172435132,Carter Reef,24.222257343287282,-0.16091509184471775,0.16091509184471775,0.6599432140046981
Carter_Reef,carter reef,2017,8.104976487662167,Carter Reef,8.004341116780662,-0.10063537088150554,0.10063537088150554,1.241649140311488
Carter_Reef,carter reef,2019,11.571824549617151,Carter Reef,11.483213277212535,-0.08861127240461641,0.08861127240461641,0.7657502239571035
Carter_Reef,carter reef,2021,21.09589460917397,Carter Reef,20.968941888028983,-0.12695272114498835,0.12695272114498835,0.6017887532002574
Carter_Reef,carter reef,2022,28.411659396758232,Carter Reef,28.342663040277742,-0.06899635648048985,0.06899635648048985,0.24284521898908282
Carter_Reef,carter reef,2023,30.48583016450453,Carter Reef,30.37191019137525,-0.11391997312928126,0.11391997312928126,0.3736817154545502
Carter_Reef,carter reef,2024,36.737069573040905,Carter Reef,36.64456457798767,-0.09250499505323262,0.09250499505323262,0.25180286867822577
Carter_Reef,carter reef,2025,40.484227499534,Carter Reef,40.324703202327306,-0.15952429720669414,0.15952429720669414,0.3940406105279652
Centipede_Reef,centipede reef,2008,10.159577986827914,Centipede Reef,9.832302977120914,-0.32727500970699985,0.32727500970699985,3.2213445295790644
Centipede_Reef,centipede reef,2010,13.714948517939774,Centipede Reef,13.321802980676859,-0.39314553726291557,0.39314553726291557,2.866547670584861
Centipede_Reef,centipede reef,2012,8.569947050632475,Centipede Reef,8.248868077605714,-0.32107897302676136,0.32107897302676136,3.7465689242860054
Centipede_Reef,centipede reef,2016,14.74407149059141,Centipede Reef,14.417506227648925,-0.3265652629424842,0.3265652629424842,2.214892020503796
Centipede_Reef,centipede reef,2018,18.95519574480008,Centipede Reef,18.570866007307604,-0.38432973749247523,0.38432973749247523,2.02756934123409
Centipede_Reef,centipede reef,2020,18.75246626282131,Centipede Reef,18.400822506370027,-0.3516437564512849,0.3516437564512849,1.875186716898431
Chicken_Reef,chicken reef,1994,30.38718717383283,Chicken Reef,30.22479601421603,-0.16239115961680284,0.16239115961680284,0.5344066849222621
Chicken_Reef,chicken reef,1995,31.74353784364968,Chicken Reef,31.661578386442184,-0.0819594572074962,0.0819594572074962,0.2581925732764291
Chicken_Reef,chicken reef,1996,38.11926614032772,Chicken Reef,38.03772491401877,-0.08154122630894989,0.08154122630894989,0.21391079778076982
Chicken_Reef,chicken reef,1997,36.09336558410959,Chicken Reef,35.996512478835456,-0.09685310527413549,0.09685310527413549,0.26834046564162994
Chicken_Reef,chicken reef,1998,42.130746593968745,Chicken Reef,41.991257822933115,-0.13948877103563007,0.13948877103563007,0.3310854478320559
Chicken_Reef,chicken reef,1999,43.089550704483166,Chicken Reef,42.922855975534254,-0.16669472894891157,0.16669472894891157,0.3868565028494673
Chicken_Reef,chicken reef,2000,37.22578382078904,Chicken Reef,37.10645825763348,-0.11932556315556297,0.11932556315556297,0.3205454685118669
Chicken_Reef,chicken reef,2001,37.57754591637416,Chicken Reef,37.4897109820514,-0.08783493432276401,0.08783493432276401,0.23374313617561313
Chicken_Reef,chicken reef,2002,36.92758436561693,Chicken Reef,36.8003806054006,-0.12720376021633228,0.12720376021633228,0.3444681324315679
Chicken_Reef,chicken reef,2003,28.341773810864595,Chicken Reef,28.25416223967763,-0.08761157118696516,0.08761157118696516,0.30912522191317454
Chicken_Reef,chicken reef,2004,12.959340681239572,Chicken Reef,12.804756129035837,-0.15458455220373502,0.15458455220373502,1.1928427225276776
Chicken_Reef,chicken reef,2005,13.450420583640154,Chicken Reef,13.358475070429675,-0.09194551321047939,0.09194551321047939,0.6835883877290305
Chicken_Reef,chicken reef,2007,13.12926593049824,Chicken Reef,13.725608599604541,0.596342669106301,0.596342669106301,4.542086909223496
Chicken_Reef,chicken reef,2008,13.584785063580432,Chicken Reef,13.471801886102918,-0.11298317747751341,0.11298317747751341,0.831689106222306
Chicken_Reef,chicken reef,2009,15.616305495816334,Chicken Reef,15.5100844429963,-0.10622105282003425,0.10622105282003425,0.6801932303930097
Chicken_Reef,chicken reef,2010,15.318616974406217,Chicken Reef,15.192465270010956,-0.12615170439526047,0.12615170439526047,0.8235188895056917
Chicken_Reef,chicken reef,2011,7.8779503030466,Chicken Reef,7.7387619376477,-0.13918836539889945,0.13918836539889945,1.7668093862571315
Chicken_Reef,chicken reef,2012,7.5601379490305725,Chicken Reef,7.445814969214405,-0.11432297981616735,0.11432297981616735,1.5121811346157625
Chicken_Reef,chicken reef,2013,10.726066216126611,Chicken Reef,10.588594828170988,-0.13747138795562286,0.13747138795562286,1.2816570883082468
Chicken_Reef,chicken reef,2014,13.81721562957376,Chicken Reef,13.717342039294254,-0.09987359027950582,0.09987359027950582,0.7228199440250522
Chicken_Reef,chicken reef,2015,16.5574586847676,Chicken Reef,16.441665822339083,-0.11579286242851694,0.11579286242851694,0.6993395824387177
Chicken_Reef,chicken reef,2016,21.41436222765299,Chicken Reef,21.319840502514843,-0.09452172513814716,0.09452172513814716,0.4413940706396033
Chicken_Reef,chicken reef,2017,25.00060267131752,Chicken Reef,24.911932454825322,-0.08867021649219708,0.08867021649219708,0.354672315935511
Chicken_Reef,chicken reef,2018,28.119333102519416,Chicken Reef,28.00615085228982,-0.11318225022959538,0.11318225022959538,0.4025068795797812
Chicken_Reef,chicken reef,2020,37.56637384451145,Chicken Reef,37.45549323607982,-0.11088060843163561,0.11088060843163561,0.2951591997954723
Chicken_Reef,chicken reef,2021,44.55431412108499,Chicken Reef,44.473678263667594,-0.08063585741739843,0.08063585741739843,0.18098327627321306
Chicken_Reef,chicken reef,2022,47.02509147969064,Chicken Reef,46.92195086817548,-0.1031406115151583,0.1031406115151583,0.21933101727128596
Chicken_Reef,chicken reef,2023,48.513518221691015,Chicken Reef,48.38462903223408,-0.12888918945693462,0.12888918945693462,0.26567685499112415
Chicken_Reef,chicken reef,2024,42.27768107465533,Chicken Reef,42.16628279252173,-0.11139828213359948,0.11139828213359948,0.2634919401962674
Chicken_Reef,chicken reef,2025,40.47068978248909,Chicken Reef,40.34451229521043,-0.1261774872786603,0.1261774872786603,0.3117749856916324
Chinaman_Reef_22_102,chinaman reef 22 102,1993,21.72245254512056,Chinaman Reef (22-102),21.545467255023915,-0.17698529009664554,0.17698529009664554,0.814757402411272
Chinaman_Reef_22_102,chinaman reef 22 102,1994,22.5553973523622,Chinaman Reef (22-102),22.4382612274348,-0.11713612492739855,0.11713612492739855,0.5193263638741927
Chinaman_Reef_22_102,chinaman reef 22 102,1995,20.691549088191305,Chinaman Reef (22-102),20.49414301647946,-0.1974060717118462,0.1974060717118462,0.9540420143047971
Chinaman_Reef_22_102,chinaman reef 22 102,1996,25.491387722456203,Chinaman Reef (22-102),25.366211505073167,-0.12517621738303575,0.12517621738303575,0.49105297344312054
Chinaman_Reef_22_102,chinaman reef 22 102,1997,28.68636550741502,Chinaman Reef (22-102),28.525765530769554,-0.16059997664546444,0.16059997664546444,0.5598477667167409
Chinaman_Reef_22_102,chinaman reef 22 102,1998,32.17630612313994,Chinaman Reef (22-102),31.99895865758571,-0.1773474655542273,0.1773474655542273,0.5511740995859247
Chinaman_Reef_22_102,chinaman reef 22 102,1999,33.277977975940345,Chinaman Reef (22-102),33.14586749407422,-0.13211048186612828,0.13211048186612828,0.3969907124815182
Chinaman_Reef_22_102,chinaman reef 22 102,2000,34.277154834260735,Chinaman Reef (22-102),34.16128984733156,-0.11586498692917502,0.11586498692917502,0.3380239331105904
Chinaman_Reef_22_102,chinaman reef 22 102,2001,35.177559666766776,Chinaman Reef (22-102),35.075232822748895,-0.10232684401788106,0.10232684401788106,0.29088670444229847
Chinaman_Reef_22_102,chinaman reef 22 102,2002,40.59313385891595,Chinaman Reef (22-102),40.44799172371695,-0.145142135198995,0.145142135198995,0.3575534121200049
Chinaman_Reef_22_102,chinaman reef 22 102,2003,43.07572841978988,Chinaman Reef (22-102),42.939929511431224,-0.13579890835865882,0.13579890835865882,0.3152562088683566
Chinaman_Reef_22_102,chinaman reef 22 102,2004,39.462579018607016,Chinaman Reef (22-102),39.338680384485144,-0.12389863412187196,0.12389863412187196,0.31396486799165474
Chinaman_Reef_22_102,chinaman reef 22 102,2005,38.84863212604097,Chinaman Reef (22-102),38.65294925676242,-0.19568286927854928,0.19568286927854928,0.5037059442496544
Chinaman_Reef_22_102,chinaman reef 22 102,2006,36.82744412083712,Chinaman Reef (22-102),36.66321472694442,-0.16422939389270397,0.16422939389270397,0.4459429586094526
Chinaman_Reef_22_102,chinaman reef 22 102,2008,35.29437501131859,Chinaman Reef (22-102),35.17059906674805,-0.12377594457053931,0.12377594457053931,0.3506959523460763
Chinaman_Reef_22_102,chinaman reef 22 102,2009,31.078337505080377,Chinaman Reef (22-102),30.94541853742877,-0.1329189676516087,0.1329189676516087,0.4276900835827542
Chinaman_Reef_22_102,chinaman reef 22 102,2010,31.327529008719058,Chinaman Reef (22-102),31.24581651537728,-0.08171249334177588,0.08171249334177588,0.260832871047805
Chinaman_Reef_22_102,chinaman reef 22 102,2011,26.48310618210935,Chinaman Reef (22-102),26.348050471522576,-0.1350557105867729,0.1350557105867729,0.5099692976272161
Chinaman_Reef_22_102,chinaman reef 22 102,2013,30.62743608339683,Chinaman Reef (22-102),30.513170821991427,-0.1142652614054036,0.1142652614054036,0.3730813806753708
Chinaman_Reef_22_102,chinaman reef 22 102,2014,35.29636336855225,Chinaman Reef (22-102),35.10935152459029,-0.1870118439619617,0.1870118439619617,0.5298331785891073
Chinaman_Reef_22_102,chinaman reef 22 102,2015,34.76104603037853,Chinaman Reef (22-102),34.68115501409411,-0.07989101628442086,0.07989101628442086,0.22982914902676443
Chinaman_Reef_22_102,chinaman reef 22 102,2016,40.44939711117448,Chinaman Reef (22-102),40.30790921505692,-0.1414878961175603,0.1414878961175603,0.34978987629576586
Chinaman_Reef_22_102,chinaman reef 22 102,2017,37.39288700410497,Chinaman Reef (22-102),37.299979957209736,-0.09290704689523466,0.09290704689523466,0.2484618181127212
Chinaman_Reef_22_102,chinaman reef 22 102,2018,27.01947033392992,Chinaman Reef (22-102),26.899743176176376,-0.11972715775354459,0.11972715775354459,0.4431143774243281
Chinaman_Reef_22_102,chinaman reef 22 102,2019,15.828214248965844,Chinaman Reef (22-102),15.690977633640712,-0.13723661532513276,0.13723661532513276,0.8670378930086777
Chinaman_Reef_22_102,chinaman reef 22 102,2020,15.003238529302154,Chinaman Reef (22-102),14.897211791123445,-0.10602673817870922,0.10602673817870922,0.7066923449336164
Chinaman_Reef_22_102,chinaman reef 22 102,2021,16.218977865309807,Chinaman Reef (22-102),16.106056002543678,-0.11292186276612881,0.11292186276612881,0.6962329174124675
