response,baseline_hc,recurrence_effect_per_1sd,se,ci_low,ci_high
loss_abs,43.86744753594555,-4.336732410998438,1.0791235037136215,-6.451814478277137,-2.22165034371974
loss_abs,44.5248731688174,-4.2680115460934,1.113549940529942,-6.450569429532086,-2.085453662654714
loss_abs,45.18229880168926,-4.191437017383348,1.1547252623438742,-6.454698531577341,-1.9281755031893542
loss_abs,45.83972443456111,-4.107202373136407,1.2028269206303566,-6.464743137571906,-1.7496616087009085
loss_abs,46.49715006743297,-4.015501161620697,1.257902783001012,-6.48099061630268,-1.550011706938713
loss_abs,47.154575700304825,-3.9165269311043414,1.3198891803316959,-6.5035097245544655,-1.3295441376542176
loss_abs,47.81200133317668,-3.8104732298554636,1.3886333413437184,-6.532194578889152,-1.0887518808217753
loss_abs,48.46942696604854,-3.6975336061421826,1.4639167174861436,-6.5668103724150235,-0.8282568398693413
loss_abs,49.12685259892039,-3.577901608232625,1.545476548089963,-6.6070356424889525,-0.5487675739762974
loss_abs,49.78427823179224,-3.4517707843949084,1.6330241001907808,-6.652498020768839,-0.25104354802097806
loss_abs,50.4417038646641,-3.319334682897156,1.7262589929268537,-6.702802309033789,0.06413294323947705
loss_abs,51.099129497535955,-3.1807868520074902,1.8248797121651126,-6.757551087851111,0.39597738383613024
loss_abs,51.75655513040781,-3.036320839994034,1.928590815585257,-6.816358838541137,0.7437171585530695
loss_abs,52.41398076327967,-2.886130195124909,2.0371074830660887,-6.878860861934443,1.1066004716846245
loss_abs,53.07140639615152,-2.730408465668239,2.15015806649665,-6.944718276001673,1.4839013446651954
loss_abs,53.72883202902337,-2.5693491998921427,2.2674852111158357,-7.0136202136791805,1.874921813894895
loss_abs,54.38625766189523,-2.4031459460647437,2.38884600878715,-7.085284123287558,2.2789922311580706
loss_abs,55.043683294767085,-2.2319922524541647,2.5140115323679706,-7.159454855895387,2.695470350987058
loss_abs,55.70110892763894,-2.056081667328527,2.642766003882741,-7.2359030349386995,3.123739700281646
loss_abs,56.3585345605108,-1.8756077389559531,2.7749057721401047,-7.314423052350558,3.5632075744386524
retention,4.421909563634242,-0.025062902087169884,0.31300870009315684,-0.6385599542697573,0.5884341500954176
retention,5.079335196506097,-0.02036100107303704,0.2902226673289904,-0.5891974290378582,0.5484754268917841
retention,5.7367608293779515,-0.01569780964331763,0.267758233658552,-0.5405039476140796,0.5091083283274442
retention,6.394186462249807,-0.011081242956727501,0.24568093473170025,-0.49261587503086,0.470453389117405
retention,7.051612095121662,-0.006519216171982506,0.22405782308627253,-0.4456725494210767,0.43263411707711164
retention,7.709037727993517,-0.0020196444477985215,0.20295805520170448,-0.3998174326431393,0.3957781437475423
retention,8.366463360865373,0.0024095570571086022,0.18245376659122,-0.3551998254616826,0.3600189395758998
retention,9.023888993737227,0.006760473184023001,0.16262140785883003,-0.31197748621928384,0.32549843258732986
retention,9.681314626609083,0.011025188774228825,0.14354383831422468,-0.27032073432165155,0.29237111187010917
retention,10.338740259480938,0.015195788669010217,0.12531369893671124,-0.2304190612469438,0.2608106385849642
retention,10.996165892352792,0.01926435770965132,0.10803900253161078,-0.1924920872523058,0.23102080267160843
retention,11.653591525224648,0.02322298073743627,0.09185264311841258,-0.15680819977465238,0.20325416124952495
retention,12.311017158096503,0.02706374259364919,0.07692884674029545,-0.12371679701732988,0.17784428220462825
retention,12.968442790968357,0.03077872811957426,0.06351134089903394,-0.09370350004253226,0.1552609562816808
retention,13.625868423840213,0.03436002215649559,0.05195747501295719,-0.06747662886890049,0.1361966731818917
retention,14.28329405671207,0.037799709545697356,0.0427849740080892,-0.04605883951015747,0.12165825860155219
retention,14.940719689583922,0.041089875128463654,0.03663096970634948,-0.03070682549598132,0.11288657575290863
retention,15.598145322455778,0.044222603746078656,0.03391659660630053,-0.02225392560227038,0.11069913309442769
retention,16.255570955327634,0.04718998023982649,0.03429510598521188,-0.020028427491188792,0.11440838797084177
retention,16.912996588199487,0.0499840894509913,0.03666060366561921,-0.021870693733622347,0.12183887263560494
retention,17.570422221071343,0.052597016220857246,0.039809474326257976,-0.02542955345860838,0.13062358590032286
retention,18.2278478539432,0.05502140288949387,0.04286833444130694,-0.029000532615467735,0.13904333839445548
retention,18.885273486815052,0.057257732306647324,0.045362333400531744,-0.0316524411583949,0.14616790577168953
retention,19.542699119686908,0.05931227641565413,0.04709506529629292,-0.03299405156507999,0.15161860439638825
retention,20.200124752558764,0.061191442505308946,0.04800333003770027,-0.032895084368583585,0.15527796937920146
retention,20.857550385430617,0.06290163786440645,0.04809686585053774,-0.031368219202647527,0.15717149493146043
retention,21.514976018302473,0.06444926978174137,0.04742873844155041,-0.028511057563697442,0.15740959712718017
retention,22.17240165117433,0.06584074554610837,0.04608092161496548,-0.024477860819223957,0.1561593519114407
retention,22.829827284046182,0.06708247244630217,0.04415802996231288,-0.019467266279831072,0.15363221117243542
retention,23.487252916918038,0.06818085777111742,0.04178596945155891,-0.013719642353938036,0.15008135789617288
retention,24.144678549789894,0.06914230880934885,0.03911401964960472,-0.007521169703876396,0.1458057873225741
retention,24.802104182661747,0.06997323284979112,0.03631932252643562,-0.001212639302022686,0.14115910500160495
retention,25.459529815533603,0.07068003718123898,0.03361178726767061,0.004800934136604582,0.1365591402258734
retention,26.11695544840546,0.07126912909248705,0.031234173257831763,0.010050149507136792,0.1324881086778373
retention,26.774381081277312,0.07174691587233006,0.02944644392491537,0.014031885779495941,0.1294619459651642
retention,27.431806714149168,0.07211980480956269,0.02848106866117126,0.016296910233667028,0.12794269938545835
retention,28.089232347021024,0.07239420319297965,0.028472265025312835,0.016588563743366494,0.12819984264259282
retention,28.746657979892877,0.0725765183113756,0.02939941432817553,0.014953666228151558,0.13019937039459964
retention,29.404083612764733,0.07267315745354526,0.031093755425146245,0.011729396820258621,0.1336169180868319
retention,30.06150924563659,0.07269052721882921,0.03330251644722299,0.007417594982272152,0.13796345945538627
retention,30.718934878508446,0.07263389936891228,0.03577122551986449,0.0025222973499778867,0.14274550138784667
retention,31.376360511380298,0.0725050982013422,0.03832077696572048,-0.0026036246514699324,0.14761382105415433
retention,32.033786144252154,0.0723052957930336,0.040831840205159134,-0.0077251110090783,0.1523357025951455
retention,32.69121177712401,0.07203566422090105,0.043224462518867704,-0.012684282316079654,0.15675561075788175
retention,33.34863740999587,0.07169737556185918,0.04544565304601756,-0.017376104408335244,0.1607708555320536
retention,34.00606304286772,0.07129160189282258,0.04746064452723915,-0.021731261380566164,0.16431446516621132
retention,34.66348867573958,0.07081951529070586,0.04924706505638469,-0.025704732219808124,0.16734376280121985
retention,35.32091430861143,0.07028228783242361,0.05079112023114621,-0.029268307820622952,0.16983288348547018
retention,35.978339941483284,0.06968109159489044,0.05208509894789497,-0.03240570234298369,0.17176788553276456
retention,36.63576557435514,0.06901709865502101,0.05312574062426875,-0.03510935296854574,0.17314355027858774
retention,37.293191207227,0.06829148108972982,0.053913167298751695,-0.037378326815823495,0.17396128899528313
retention,37.95061684009885,0.06750541097593153,0.05445019388196462,-0.03921696903271912,0.1742277909845822
retention,38.60804247297071,0.06666006039054076,0.0547419000785632,-0.04063406376344311,0.17395418454452463
retention,39.265468105842565,0.06575660141047207,0.05479539225807362,-0.041642367415352224,0.17315557023629635
retention,39.92289373871442,0.06479620611264011,0.05461971254460442,-0.042258430474784545,0.1718508427000648
retention,40.58031937158627,0.06378004657395947,0.05422587180711606,-0.04250266216798801,0.17006275531590695
retention,41.23774500445813,0.06270929487134473,0.053626996856514064,-0.042399618967422836,0.1678182087101123
retention,41.89517063732998,0.06158512308171053,0.05283859220179268,-0.04197851763380313,0.1651487637972242
retention,42.55259627020184,0.06040870328197141,0.05187892424794894,-0.041273988244008505,0.16209139480795132
retention,43.210021903073695,0.059181207549042075,0.050769540855241053,-0.04032709252723039,0.15868950762531453
retention,43.86744753594555,0.05790380795983703,0.0495359404797704,-0.03918663538051295,0.154994251300187
retention,44.5248731688174,0.05657767659127093,0.048208399593806135,-0.03791078661258909,0.15106613979513095
retention,45.18229880168926,0.0552039855202584,0.04682294889507718,-0.03656899431409287,0.1469769653546097
retention,45.83972443456111,0.05378390682371399,0.04542244838631145,-0.03524409201345645,0.14281190566088442
retention,46.49715006743297,0.052318612578552304,0.044057635547228524,-0.034034353094015604,0.1386715782511202
retention,47.154575700304825,0.050809274861688,0.042787896803214015,-0.03305500287261147,0.13467355259598746
retention,47.81200133317668,0.04925706575003566,0.041681341620240675,-0.03243836382563606,0.13095249532570738
retention,48.46942696604854,0.047663157320509866,0.04081358491518585,-0.032331469113254394,0.1276577837542741
retention,49.12685259892039,0.04602872165002525,0.0402645914453095,-0.03288987758278136,0.12494732088283186
retention,49.78427823179224,0.044354930815496366,0.04011321203743042,-0.034266964777867254,0.12297682640885998
retention,50.4417038646641,0.04264295689383789,0.040429811898224303,-0.03659947442668174,0.12188538821435752
retention,51.099129497535955,0.04089397196196437,0.04126850261842767,-0.03999229317015386,0.1217802370940826
retention,51.75655513040781,0.03910914809679042,0.04266128267779725,-0.04450696595169219,0.12272526214527303
retention,52.41398076327967,0.037289657375230656,0.044616070102297456,-0.05015784002527236,0.12473715477573367
retention,53.07140639615152,0.035436671874199716,0.04711910023577079,-0.056916764587911034,0.12779010833631047
retention,53.72883202902337,0.03355136367061215,0.05014042545408472,-0.0647238702193939,0.1318265975606182
retention,54.38625766189523,0.03163490484138254,0.053640423546446554,-0.07350032530965271,0.1367701349924178
retention,55.043683294767085,0.029688467463425575,0.05757555403257075,-0.0831596184404131,0.14253655336726426
retention,55.70110892763894,0.027713223613655785,0.061902505121320485,-0.09361568642413236,0.14904213365144392
retention,56.3585345605108,0.025710345368987805,0.0665806728552454,-0.10478777342729317,0.1562084641652688
