reef_name,group_high,propensity_score
Lynchs_Reef,1,0.7862855424171254
Lynchs_Reef,1,0.9122614430926924
Macgillivray_Reef,1,0.8989851773368871
Macgillivray_Reef,1,0.9376229504359345
Macgillivray_Reef,1,0.9272615194965109
Macgillivray_Reef,1,0.8602869784675224
Macgillivray_Reef,1,0.8577805374741705
Macgillivray_Reef,0,0.9263003149437635
Macgillivray_Reef,1,0.9481229595857281
Macgillivray_Reef,1,0.9224538211494834
Mackay_Reef,1,0.9022965599055945
Mackay_Reef,1,0.9369802299957141
Mackay_Reef,1,0.7123831795037954
Mackay_Reef,1,0.882526125765852
Mackay_Reef,1,0.9153608763410812
Mackay_Reef,1,0.8473774902671739
Mantis_Reef,1,0.9699843164956508
Mantis_Reef,1,0.9809232325217997
Mantis_Reef,1,0.9807549418983178
Mantis_Reef,1,0.9819201680840217
Mantis_Reef,1,0.9893497830051953
Masthead_Island,1,0.9175843873113998
Masthead_Island,1,0.8327794567010822
Masthead_Island,1,0.8974316262900538
McCulloch_Reef,1,0.9027979083029639
McCulloch_Reef,1,0.9265377782223932
McCulloch_Reef,1,0.8592013043601621
McCulloch_Reef,0,0.8686802386041195
McSweeney_Reef,0,0.9411463730064825
McSweeney_Reef,1,0.9657728242551922
McSweeney_Reef,1,0.9800528909521408
McSweeney_Reef,1,0.9872824445754863
Michaelmas_Cay,1,0.8930719947321392
Michaelmas_Cay,1,0.8940535106492615
Michaelmas_Cay,1,0.8427246189024612
Michaelmas_Cay,1,0.8126926239142352
Michaelmas_Cay,1,0.845480055552743
Michaelmas_Cay,0,0.9211791030302752
Monsoon_Reef,1,0.9410167942319934
Monsoon_Reef,1,0.9655698728008131
Monsoon_Reef,1,0.9797452562049259
Monsoon_Reef,1,0.9871488148208684
Moore_Reef,1,0.8012762774247025
Moore_Reef,1,0.7282625569597199
Moore_Reef,1,0.8169681991953659
Moore_Reef,1,0.7947256385571361
Moore_Reef,1,0.8278710648437358
Moore_Reef,1,0.8760581486769446
Myrmidon_Reef,1,0.9058924856671877
Myrmidon_Reef,1,0.7547762286580224
Myrmidon_Reef,1,0.9134814425571969
Myrmidon_Reef,1,0.8583043859010038
Myrmidon_Reef,1,0.7413913001887695
Myrmidon_Reef,1,0.850396580287457
Myrmidon_Reef,1,0.9415678328192905
Myrmidon_Reef,1,0.8822945894664774
Myrmidon_Reef,1,0.9140027118082
Myrmidon_Reef,1,0.9303511682237369
North_Direction_Island,1,0.9386438432359726
North_Direction_Island,1,0.7205736098985575
North_Direction_Island,0,0.43132263928131265
North_Direction_Island,0,0.5743217097388355
North_Direction_Island,0,0.8860621181578512
North_Direction_Island,0,0.9219916069284391
North_Direction_Island,1,0.919321481157333
North_Direction_Island,1,0.949183165792832
North_Island,1,0.8459698172033924
North_Island,1,0.8502534370199912
One_Tree_Island,0,0.8615443228813465
One_Tree_Island,1,0.7452012263484695
One_Tree_Island,1,0.8630369111276391
One_Tree_Island,1,0.9226921559596906
One_Tree_Island,1,0.8918663298106377
Opal_Reef,1,0.9043799576736052
Opal_Reef,1,0.8417076765116523
Opal_Reef,1,0.8323496259214188
Opal_Reef,1,0.819294800551415
Opal_Reef,1,0.8644476374912116
Opal_Reef,1,0.9127922786298703
Opal_Reef,0,0.9209738110559234
Pandora_Reef,1,0.8457802044231683
Pandora_Reef,1,0.8438932749430305
Pandora_Reef,1,0.9083579720070211
Pandora_Reef,1,0.8613489608553505
Pandora_Reef,1,0.8766058725778142
Pandora_Reef,1,0.9143088387435346
Pandora_Reef,1,0.9549076274692591
Pandora_Reef,1,0.8082888056910992
Pandora_Reef,1,0.8515853258513905
Pandora_Reef,1,0.9017688425298717
Pandora_Reef,1,0.9447887425568747
Pandora_Reef,1,0.9727437179447691
Pandora_Reef,1,0.9577551229773257
Pandora_Reef,1,0.9398386445009461
Pandora_Reef,1,0.947756581716974
Peart_Reef,1,0.926271942030574
Peart_Reef,1,0.8606352448537467
Peart_Reef,1,0.8694693300991656
Peart_Reef,1,0.8889164001422873
Peart_Reef,1,0.8827863012187919
Peart_Reef,1,0.9243729946163581
Pompey_Reef_No_1,1,0.9430194319701823
Pompey_Reef_No_1,1,0.9252138992290402
Pompey_Reef_No_1,1,0.628192650298288
Pompey_Reef_No_1,0,0.7560194431386017
Pompey_Reef_No_1,1,0.9211684864423596
Pompey_Reef_No_1,1,0.9261985890766998
Pompey_Reef_No_2,1,0.9419071790560688
Pompey_Reef_No_2,1,0.9252464569278918
Pompey_Reef_No_2,1,0.6291464286387901
Pompey_Reef_No_2,1,0.7572963643475927
Pompey_Reef_No_2,1,0.9026185251808408
Rebe_Reef,1,0.9137460964013833
Rebe_Reef,1,0.8310568406427844
Rebe_Reef,1,0.9387309717456007
Rebe_Reef,0,0.6819068635047916
Rebe_Reef,0,0.8150368740038825
Rebe_Reef,0,0.814771518857277
Rebe_Reef,1,0.8950489061235976
Rebe_Reef,1,0.7938524012888413
Rebe_Reef,1,0.8142638747480905
Reef_11_049,1,0.9383801892714775
Reef_11_049,1,0.9393702524651719
Reef_11_049,1,0.96207669307674
Reef_11_049,1,0.9792589399130632
Reef_11_049,1,0.9868193783782805
Reef_11_162,1,0.960360280197851
Reef_11_162,1,0.9763982049106953
Reef_11_162,1,0.9781781395407546
Reef_11_162,1,0.9857331949713283
Reef_13_124,1,0.9719292408435551
Reef_13_124,1,0.959583357923308
Reef_13_124,1,0.868375944506089
Reef_13_124,1,0.9213115398121802
Reef_13_124,1,0.9614496126117242
Reef_13_124,1,0.9769895469658433
Reef_13_124,1,0.982277701031284
Reef_13_124,1,0.9754849261232417
Reef_13_124,1,0.985492721778336
Reef_19_131,1,0.891359146227332
Reef_19_131,1,0.9068424871585685
Reef_19_131,1,0.9102372750355994
Reef_19_131,1,0.9100479880468397
Reef_19_131,1,0.9000120067657597
Reef_19_131,1,0.925672892121507
Reef_19_131,1,0.9322094773832773
Reef_19_131,1,0.853133531590631
Reef_19_131,1,0.850911486899027
Reef_19_138,1,0.8924136075356044
Reef_19_138,1,0.915667477368857
Reef_19_138,1,0.9113717041915982
Reef_19_138,1,0.9109863065690585
Reef_19_138,1,0.9013069072204041
Reef_19_138,1,0.92714773209865
Reef_19_138,1,0.9065619098705732
Reef_19_138,1,0.8442082436825912
Reef_19_138,1,0.9014397963721744
Reef_20_104,1,0.9583993731226307
Reef_20_104,1,0.9714052319854413
Reef_20_104,1,0.8008209899273754
Reef_20_104,1,0.9245641674084413
Reef_20_104,1,0.9214035033173436
Reef_20_104,1,0.7307992091238866
Reef_20_104,1,0.8163758027125942
Reef_20_348,1,0.9406052248282217
Reef_20_348,1,0.9238609274122181
Reef_20_353,1,0.9406068492468622
Reef_20_353,1,0.9241087293096308
Reef_20_353,1,0.6828872060316167
Reef_21_060,1,0.9430622631040121
Reef_21_060,0,0.9249960353233612
Reef_21_060,0,0.6283668250079925
Reef_21_060,0,0.7571905486188731
Reef_21_060,1,0.9024766528441395
Reef_21_062,1,0.9410597062136272
Reef_21_062,1,0.9240287059586992
Reef_21_062,0,0.6867253138294829
Reef_21_062,1,0.8938290775761792
Reef_21_064,1,0.9412277537587992
Reef_21_064,1,0.9247134717128614
Reef_21_064,0,0.6941175100733472
Reef_21_064,1,0.8964272377536628
Reef_21_139,1,0.9577897545691171
Reef_21_139,1,0.9092306850287685
Reef_21_139,1,0.8062985534621587
Reef_21_139,1,0.8907239050065938
Reef_21_187,1,0.9563199977526836
Reef_21_187,1,0.9037023297852951
Reef_21_187,1,0.9091372423967338
Reef_21_245,1,0.9481569038510209
Reef_21_245,1,0.8634421342054892
Reef_21_245,1,0.8958704667908918
Reef_21_245,1,0.9271772639277653
Reef_21_278,1,0.9500291017298095
Reef_21_278,1,0.8372365095110902
Reef_21_296,1,0.9527050650818152
Reef_21_302,1,0.954266245252171
Reef_21_529,1,0.840760559812116
Reef_21_529,1,0.9582909879149276
Reef_21_529,1,0.912691064736918
Reef_21_550,1,0.9303558591471597
Reef_21_550,1,0.8819712550040296
Reef_21_558,1,0.9571795185193159
Reef_21_558,1,0.9139666701325521
Reef_21_591,1,0.9373143828418253
Reef_21_591,1,0.9253578143509048
Reef_21_591,1,0.6310956544625871
Reef_21_591,1,0.7579638432288437
Reef_21_591,1,0.9212525745077641
Reef_21_591,1,0.9265008137079812
Reef_21_591,1,0.9544389360295269
Reef_22_084,1,0.9577436983643913
Reef_22_084,1,0.8776044256945779
Reef_22_084,1,0.8903172825566563
Rib_Reef,0,0.7994221924709224
Rib_Reef,1,0.8387378467176287
Rib_Reef,1,0.9048128406884309
Rib_Reef,1,0.9172488914508168
Rib_Reef,1,0.8266120444751045
Rib_Reef,0,0.9081810791295832
Rib_Reef,0,0.8404135858648927
Rib_Reef,1,0.8786349785193674
Rib_Reef,1,0.8978088599674429
Roxburgh_Reef,1,0.9156687403745867
Roxburgh_Reef,0,0.7399658652366075
Roxburgh_Reef,1,0.8449067282856564
Roxburgh_Reef,1,0.9405065339452808
Sand_bank_No_1,1,0.8992059275305078
Sand_bank_No_1,1,0.955086640354413
Sand_bank_No_1,1,0.96385872530324
Sand_bank_No_1,1,0.9468222566070547
Sand_bank_No_1,1,0.967519456183468
Slate_Reef,1,0.8905563126887699
Slate_Reef,1,0.9110103373188595
Slate_Reef,1,0.9303987285635454
Slate_Reef,1,0.6743047429262711
Slate_Reef,1,0.9130205831123746
Slate_Reef,1,0.9102827942513942
Slate_Reef,1,0.6958827620700241
Slate_Reef,1,0.7984995837062865
Small_Lagoon_Reef,1,0.95780329328399
Small_Lagoon_Reef,1,0.8778232115712512
Small_Lagoon_Reef,1,0.8888337315928929
Snake_Reef,1,0.8392043084599611
Snake_Reef,1,0.9581428448414937
Snake_Reef,1,0.8831170579650054
Snake_Reef,1,0.8868066030579128
St_Crispin_Reef,1,0.9030735192973637
St_Crispin_Reef,1,0.9351364888955992
St_Crispin_Reef,1,0.7284204073801419
St_Crispin_Reef,1,0.8124249371979043
St_Crispin_Reef,1,0.9154708094076511
St_Crispin_Reef,1,0.909635503012724
St_Crispin_Reef,1,0.9266177936006722
St_Crispin_Reef,1,0.9371060400862433
Taylor_Reef,1,0.9258689034211
Taylor_Reef,1,0.8559956665071309
Taylor_Reef,0,0.8660378615015796
Taylor_Reef,0,0.8867606373248602
Taylor_Reef,0,0.8833302975838336
Taylor_Reef,1,0.9239842202781724
Tern_Island,1,0.9394743935186936
Tern_Island,1,0.8820183051136403
Tern_Island,1,0.8823332995148991
Tern_Island,1,0.9212233644738342
Tern_Island,1,0.9564763276684615
Tern_Island,1,0.9575518299042324
Thetford_Reef,1,0.8890952714351616
Thetford_Reef,1,0.8880515040952522
Thetford_Reef,0,0.9125426706816407
Thetford_Reef,1,0.9063986409504443
Thetford_Reef,1,0.9115451132642975
Thetford_Reef,1,0.8645042682071035
Thetford_Reef,1,0.8789793891404212
Thetford_Reef,1,0.9139648588384114
Thetford_Reef,1,0.9066053581584131
Thetford_Reef,1,0.9413955894708999
Turner_Cay,1,0.9584065933463751
Turner_Cay,0,0.8773568854390632
Turner_Cay,1,0.890302768809181
Wade_Reef,1,0.9724693980407084
Wade_Reef,0,0.866766984819888
Wade_Reef,0,0.8761056306900619
Wade_Reef,0,0.9408616795722978
Wade_Reef,1,0.9646048864901859
Wreck_Island,1,0.8553595602111045
Wreck_Island,1,0.9530405070194771
Wreck_Island,1,0.8942943422476988
Yonge_Reef,1,0.9763078108731318
Yonge_Reef,1,0.9732526895641535
Yonge_Reef,1,0.9495743068692867
Yonge_Reef,1,0.8670845901113252
Yonge_Reef,1,0.9313670876674235
Yonge_Reef,1,0.9534013206637616
Yonge_Reef,1,0.9461505193015488
Yonge_Reef,1,0.9493901493119143
Yonge_Reef,1,0.9696528648567211
