model,response,cutoff,baseline_hc,estimate,se,ci_low,ci_high,group,recurrence_z
continuous_hinge,loss_abs,12.0,7.0,-1.755951438674817,1.3428820543150073,-4.388000265132231,0.8760973877825973,,
continuous_hinge,loss_abs,12.0,12.0,-2.0672357527212792,1.1448140256632158,-4.311071243021182,0.17659973757862346,,
continuous_hinge,loss_abs,12.0,17.0,0.6307650650785392,1.0992836879992014,-1.5238309633998957,2.785361093556974,,
continuous_hinge,loss_abs,12.0,20.0,2.2495655557584304,1.1158008255717862,0.06259593763772964,4.436535173879131,,
continuous_hinge,retention,12.0,7.0,1.5496327474124474,0.246411092729634,1.0666670056623648,2.03259848916253,,
continuous_hinge,retention,12.0,12.0,1.0326242230501113,0.05678103728440549,0.9213333899726766,1.143915056127546,,
continuous_hinge,retention,12.0,17.0,0.9796611905348213,0.0538138059088735,0.8741861309534292,1.0851362501162134,,
continuous_hinge,retention,12.0,20.0,0.9478833710256472,0.05306652010166218,0.8438729916263894,1.051893750424905,,
recurrence_group_interaction,loss_abs,12.0,,1.0137294017027836,1.5350372784877742,-1.9949436641332539,4.0224024675388215,low,-1.0
recurrence_group_interaction,loss_abs,12.0,,-0.8009811708657697,1.236747565478995,-3.2250063992046,1.6230440574730607,low,0.0
recurrence_group_interaction,loss_abs,12.0,,-2.615691743434323,1.4058257526132973,-5.371110218556385,0.13972673168773975,low,1.0
recurrence_group_interaction,loss_abs,12.0,,9.216736288140126,1.59985808336428,6.081014444746137,12.352458131534114,high,-1.0
recurrence_group_interaction,loss_abs,12.0,,6.651367364219365,1.30818180851175,4.087331019536336,9.215403708902395,high,0.0
recurrence_group_interaction,loss_abs,12.0,,4.0859984402986065,1.316310491752244,1.5060298764642086,6.665967004133004,high,1.0
recurrence_group_interaction,retention,12.0,,1.4031349061483156,0.2873624029063379,0.8399045964518933,1.9663652158447378,low,-1.0
recurrence_group_interaction,retention,12.0,,1.37274151171362,0.1472590103062101,1.084113851513448,1.6613691719137917,low,0.0
recurrence_group_interaction,retention,12.0,,1.3423481172789242,0.08782341416692209,1.170214225511757,1.5144820090460915,low,1.0
recurrence_group_interaction,retention,12.0,,0.8569838930738578,0.08081805352819814,0.6985805081585894,1.0153872779891262,high,-1.0
recurrence_group_interaction,retention,12.0,,0.8949696204291362,0.06316107345397577,0.7711739164593436,1.0187653243989288,high,0.0
recurrence_group_interaction,retention,12.0,,0.9329553477844146,0.05796826407817157,0.8193375501911984,1.0465731453776308,high,1.0
continuous_hinge,loss_abs,15.0,10.0,-1.3213094993881978,1.1535541809967698,-3.5822756941418663,0.9396566953654708,,
continuous_hinge,loss_abs,15.0,15.0,-0.913376093803512,1.1422786565326348,-3.1522422606074763,1.3254900730004522,,
continuous_hinge,loss_abs,15.0,20.0,1.8750791462561271,1.106143335561553,-0.29296179144451706,4.043120083956771,,
continuous_hinge,retention,15.0,10.0,1.3156802142433994,0.13966730511075373,1.0419322962263222,1.5894281322604766,,
continuous_hinge,retention,15.0,15.0,0.9571629287419046,0.056031640223962564,0.847340913902938,1.0669849435808711,,
continuous_hinge,retention,15.0,20.0,0.9111892601478037,0.0526332326323341,0.8080281241884288,1.0143503961071785,,
recurrence_group_interaction,loss_abs,15.0,,-0.09127916924455493,1.4251445060593857,-2.884562401120951,2.702004062631841,low,-1.0
recurrence_group_interaction,loss_abs,15.0,,-1.6972217431642571,1.1719740542202495,-3.994290889435946,0.5998474031074319,low,0.0
recurrence_group_interaction,loss_abs,15.0,,-3.3031643170839593,1.3923263568084343,-6.03212397642849,-0.5742046577394282,low,1.0
recurrence_group_interaction,loss_abs,15.0,,10.285071936126846,1.6932282401293022,6.966344585473413,13.603799286780278,high,-1.0
recurrence_group_interaction,loss_abs,15.0,,7.531620519950656,1.3674023391332029,4.851511935249579,10.211729104651734,high,0.0
recurrence_group_interaction,loss_abs,15.0,,4.778169103774467,1.346814686420866,2.13841231838957,7.417925889159365,high,1.0
recurrence_group_interaction,retention,15.0,,1.3043437801862767,0.1934729334471044,0.9251368306299521,1.6835507297426013,low,-1.0
recurrence_group_interaction,retention,15.0,,1.3051973197449993,0.09875595653616363,1.1116356449341187,1.49875899455588,low,0.0
recurrence_group_interaction,retention,15.0,,1.306050859303722,0.0753188251501303,1.1584259620094666,1.4536757565979772,low,1.0
recurrence_group_interaction,retention,15.0,,0.7483884241866675,0.0781028056993147,0.5953069250160107,0.9014699233573243,high,-1.0
recurrence_group_interaction,retention,15.0,,0.794335975497077,0.058374716703873536,0.6799215307574848,0.9087504202366692,high,0.0
recurrence_group_interaction,retention,15.0,,0.8402835268074865,0.05222687596923873,0.7379188499077787,0.9426482037071944,high,1.0
